"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2013-02-22,6291.5,6335.700195,6335.700195,6355.399902,1.01565448621155,0.310931805383508,1,1,"up_change"
2013-02-21,6395.399902,6291.5,6291.5,6335.700195,-0.933478874109661,0.702538265914332,1,1,"up_change"
2013-02-20,6379.100098,6395.399902,6395.399902,6291.5,-1.37323598398251,-1.62460367751996,0,-1,"down_stay"
2013-02-19,6318.200195,6379.100098,6379.100098,6395.399902,1.22186231232579,0.255518862372295,1,1,"up_change"
2013-02-18,6328.299805,6318.200195,6318.200195,6379.100098,0.802747887511002,0.963880553328988,1,1,"up_change"
2013-02-15,6327.399902,6328.299805,6328.299805,6318.200195,-0.145394745748439,-0.159594366752658,0,-1,"down_stay"
2013-02-14,6359.100098,6327.399902,6327.399902,6328.299805,-0.48434986909055,0.014222319024193,1,1,"up_change"
2013-02-13,6338.399902,6359.100098,6359.100098,6327.399902,-0.173545376910178,-0.498501289670994,0,-1,"down_stay"
2013-02-12,6277.100098,6338.399902,6338.399902,6359.100098,1.30633570788725,0.326583937903124,1,1,"up_change"
2013-02-11,6263.899902,6277.100098,6277.100098,6338.399902,1.18935489336625,0.976562473801112,1,1,"up_change"
2013-02-08,6228.399902,6263.899902,6263.899902,6277.100098,0.781905413368866,0.210734465852247,1,1,"up_change"
2013-02-07,6295.299805,6228.399902,6228.399902,6263.899902,-0.498783282331694,0.569969824651118,1,1,"up_change"
2013-02-06,6282.799805,6295.299805,6295.299805,6228.399902,-0.865854470752148,-1.06269606011241,0,-1,"down_stay"
2013-02-05,6246.799805,6282.799805,6282.799805,6295.299805,0.776397539763973,0.198955885719165,1,1,"up_change"
2013-02-04,6347.200195,6246.799805,6246.799805,6282.799805,-1.01462673338604,0.576295081061917,1,1,"up_change"
2013-02-01,6276.899902,6347.200195,6347.200195,6246.799805,-0.479537629561522,-1.58180594459729,0,-1,"down_stay"
2013-01-31,6323.100098,6276.899902,6276.899902,6347.200195,0.381143689432073,1.11998429316358,1,1,"up_change"
2013-01-30,6339.200195,6323.100098,6323.100098,6276.899902,-0.982778443393206,-0.730657356106268,0,-1,"down_stay"
2013-01-29,6294.399902,6339.200195,6339.200195,6323.100098,0.455963975070617,-0.253976787366639,0,-1,"down_stay"
2013-01-28,6284.5,6294.399902,6294.399902,6339.200195,0.87039852016868,0.711748438254856,1,1,"up_change"
2013-01-25,6264.899902,6284.5,6284.5,6294.399902,0.470877435576944,0.157528872623125,1,1,"up_change"
2013-01-24,6197.600098,6264.899902,6264.899902,6284.5,1.40215406973487,0.312855724857508,1,1,"up_change"
2013-01-23,6179.200195,6197.600098,6197.600098,6264.899902,1.38690614149943,1.08590104130337,1,1,"up_change"
2013-01-22,6181,6179.200195,6179.200195,6197.600098,0.268566542630633,0.297771595341545,1,1,"up_change"
2013-01-21,6154.399902,6181,6181,6179.200195,0.402968500502232,-0.0291183465458644,0,-1,"down_stay"
2013-01-18,6132.399902,6154.399902,6154.399902,6181,0.792513514719584,0.432212700239964,1,1,"up_change"
2013-01-17,6104,6132.399902,6132.399902,6154.399902,0.825686467889919,0.358750250335516,1,1,"up_change"
2013-01-16,6117.299805,6104,6104,6132.399902,0.246842520087998,0.465267070773256,1,1,"up_change"
2013-01-15,6107.899902,6117.299805,6117.299805,6104,-0.0638501295465388,-0.217412999590583,0,-1,"down_stay"
2013-01-14,6121.600098,6107.899902,6107.899902,6117.299805,-0.0702478589120092,0.153897463134944,1,1,"up_change"
2013-01-11,6101.5,6121.600098,6121.600098,6107.899902,0.104890633450783,-0.223800898142235,0,-1,"down_stay"
2013-01-10,6098.700195,6101.5,6101.5,6121.600098,0.375488255985656,0.329428796197662,1,1,"up_change"
2013-01-09,6053.600098,6098.700195,6098.700195,6101.5,0.791263070314563,0.0459082248754461,1,1,"up_change"
2013-01-08,6064.600098,6053.600098,6053.600098,6098.700195,0.562281048197155,0.745012823276858,1,1,"up_change"
2013-01-07,6089.799805,6064.600098,6064.600098,6053.600098,-0.594431806613382,-0.181380467339098,0,-1,"down_stay"
2013-01-04,6047.299805,6089.799805,6089.799805,6064.600098,0.286082938796861,-0.413801895085442,0,-1,"down_stay"
2013-01-03,6027.399902,6047.299805,6047.299805,6089.799805,1.03527066420952,0.702793004654079,1,1,"up_change"
2013-01-02,5897.799805,6027.399902,6027.399902,6047.299805,2.53484358477645,0.330157336887438,1,1,"up_change"
2012-12-31,5925.399902,5897.799805,5897.799805,6027.399902,1.72140280296647,2.19743126733682,1,1,"up_change"
2012-12-28,5954.299805,5925.399902,5925.399902,5897.799805,-0.948894107625475,-0.46579298370536,0,-1,"down_stay"
2012-12-27,5954.200195,5954.299805,5954.299805,5925.399902,-0.483697088723778,-0.485361905622073,0,-1,"down_stay"
2012-12-24,5940,5954.200195,5954.200195,5954.299805,0.240737457912443,0.0016729366957291,1,1,"up_change"
2012-12-21,5958.299805,5940,5940,5954.200195,-0.0688050305316823,0.239060521885537,1,1,"up_change"
2012-12-20,5961.600098,5958.299805,5958.299805,5940,-0.362320478477685,-0.307131322674348,0,-1,"down_stay"
2012-12-19,5935.899902,5961.600098,5961.600098,5958.299805,0.377363219896143,-0.0553591811887411,0,-1,"down_stay"
2012-12-18,5912.200195,5935.899902,5935.899902,5961.600098,0.835558698465211,0.432962085350197,1,1,"up_change"
2012-12-17,5921.799805,5912.200195,5912.200195,5935.899902,0.238104925264371,0.400861036810674,1,1,"up_change"
2012-12-14,5929.600098,5921.799805,5921.799805,5912.200195,-0.293441424588958,-0.162106290589126,0,-1,"down_stay"
2012-12-13,5945.899902,5929.600098,5929.600098,5921.799805,-0.405322951903275,-0.131548382202562,0,-1,"down_stay"
2012-12-12,5925,5945.899902,5945.899902,5929.600098,0.0776387848101301,-0.27413519010836,0,-1,"down_stay"
2012-12-11,5921.600098,5925,5925,5945.899902,0.410358747599449,0.352740962025311,1,1,"up_change"
2012-12-10,5914.399902,5921.600098,5921.600098,5925,0.179225249824855,0.0574152584391641,1,1,"up_change"
2012-12-07,5901.399902,5914.399902,5914.399902,5921.600098,0.342294986536218,0.121740093996103,1,1,"up_change"
2012-12-06,5892.100098,5901.399902,5901.399902,5914.399902,0.378469537670778,0.220286715285889,1,1,"up_change"
2012-12-05,5869,5892.100098,5892.100098,5901.399902,0.552051490884309,0.157835132555828,1,1,"up_change"
2012-12-04,5871.200195,5869,5869,5892.100098,0.35597326450898,0.393595126938151,1,1,"up_change"
2012-12-03,5866.799805,5871.200195,5871.200195,5869,0.0375024727812479,-0.0374743651540665,0,-1,"down_stay"
2012-11-30,5870.299805,5866.799805,5866.799805,5871.200195,0.0153380581896956,0.0750049455624957,1,1,"up_change"
2012-11-29,5803.299805,5870.299805,5870.299805,5866.799805,1.094205058048,-0.05962216779829,0,-1,"down_stay"
2012-11-28,5799.700195,5803.299805,5803.299805,5870.299805,1.21729757791385,1.15451557305852,1,1,"up_change"
2012-11-27,5786.700195,5799.700195,5799.700195,5803.299805,0.286857957741482,0.0620654495744999,1,1,"up_change"
2012-11-26,5819.100098,5786.700195,5786.700195,5799.700195,-0.333383215158423,0.224653076225256,1,1,"up_change"
2012-11-23,5791,5819.100098,5819.100098,5786.700195,-0.0742497841478063,-0.556785455729403,0,-1,"down_stay"
2012-11-22,5752,5791,5791,5819.100098,1.16655246870654,0.485237402866523,1,1,"up_change"
2012-11-21,5748.100098,5752,5752,5791,0.746331853457582,0.678025034770524,1,1,"up_change"
2012-11-20,5737.700195,5748.100098,5748.100098,5752,0.249225378008777,0.0678468003950883,1,1,"up_change"
2012-11-19,5605.600098,5737.700195,5737.700195,5748.100098,2.54210071194414,0.18125560148754,1,1,"up_change"
2012-11-16,5677.799805,5605.600098,5605.600098,5737.700195,1.05499299125078,2.35657368864275,1,1,"up_change"
2012-11-15,5722,5677.799805,5677.799805,5605.600098,-2.0342520447396,-1.27161417238451,0,-1,"down_stay"
2012-11-14,5786.299805,5722,5722,5677.799805,-1.87511887832434,-0.772460590702562,0,-1,"down_stay"
2012-11-13,5767.299805,5786.299805,5786.299805,5722,-0.785459513665765,-1.11124219565045,0,-1,"down_stay"
2012-11-12,5769.700195,5767.299805,5767.299805,5786.299805,0.28770316375164,0.329443598259416,1,1,"up_change"
2012-11-09,5776.100098,5769.700195,5769.700195,5767.299805,-0.152357003007053,-0.0416033748526612,0,-1,"down_stay"
2012-11-08,5791.600098,5776.100098,5776.100098,5769.700195,-0.378132167784895,-0.110799724579147,0,-1,"down_stay"
2012-11-07,5884.899902,5791.600098,5791.600098,5776.100098,-1.84879617005931,-0.267628975373357,0,-1,"down_stay"
2012-11-06,5839.100098,5884.899902,5884.899902,5791.600098,-0.813481516034797,-1.58541021179123,0,-1,"down_stay"
2012-11-05,5868.600098,5839.100098,5839.100098,5884.899902,0.277746033599313,0.784364084042455,1,1,"up_change"
2012-11-02,5861.899902,5868.600098,5868.600098,5839.100098,-0.38894905032788,-0.502675246351403,0,-1,"down_stay"
2012-11-01,5782.700195,5861.899902,5861.899902,5868.600098,1.48546353958092,0.114300757638564,1,1,"up_change"
2012-10-31,5849.899902,5782.700195,5782.700195,5861.899902,0.205131715089646,1.36959732182691,1,1,"up_change"
2012-10-30,5795.100098,5849.899902,5849.899902,5782.700195,-0.213972197033818,-1.1487325958693,0,-1,"down_stay"
2012-10-29,5806.700195,5795.100098,5795.100098,5849.899902,0.743963103815792,0.945623079382396,1,1,"up_change"
2012-10-26,5805.100098,5806.700195,5806.700195,5795.100098,-0.172262318154437,-0.199770895869378,0,-1,"down_stay"
2012-10-25,5804.799805,5805.100098,5805.100098,5806.700195,0.0327382522023134,0.0275636418491931,1,1,"up_change"
2012-10-24,5797.899902,5804.799805,5804.799805,5805.100098,0.124186276439775,0.00517318443509218,1,1,"up_change"
2012-10-23,5882.899902,5797.899902,5797.899902,5804.799805,-1.32757820634427,0.119006935556421,1,1,"up_change"
2012-10-22,5896.200195,5882.899902,5882.899902,5797.899902,-1.66718038311113,-1.44486565156586,0,-1,"down_stay"
2012-10-19,5917.100098,5896.200195,5896.200195,5882.899902,-0.577989140517654,-0.225573972391213,0,-1,"down_stay"
2012-10-18,5910.899902,5917.100098,5917.100098,5896.200195,-0.248688139601649,-0.353211922290508,0,-1,"down_stay"
2012-10-17,5870.5,5910.899902,5910.899902,5917.100098,0.793801175368358,0.104894281797963,1,1,"up_change"
2012-10-16,5805.600098,5870.5,5870.5,5910.899902,1.81376261234865,0.688185026829058,1,1,"up_change"
2012-10-15,5793.299805,5805.600098,5805.600098,5870.5,1.33257724610372,1.11788447196626,1,1,"up_change"
2012-10-12,5829.799805,5793.299805,5793.299805,5805.600098,-0.415103568037523,0.21231928976615,1,1,"up_change"
2012-10-11,5776.700195,5829.799805,5829.799805,5793.299805,0.287354535282391,-0.626093540445338,0,-1,"down_stay"
2012-10-10,5810.299805,5776.700195,5776.700195,5829.799805,0.335610909151707,0.919203147256265,1,1,"up_change"
2012-10-09,5841.700195,5810.299805,5810.299805,5776.700195,-1.11268976205993,-0.578276700473968,0,-1,"down_stay"
2012-10-08,5871,5841.700195,5841.700195,5810.299805,-1.03389873956737,-0.537521422733689,0,-1,"down_stay"
2012-10-05,5827.799805,5871,5871,5841.700195,0.238518659959364,-0.499059870550156,0,-1,"down_stay"
2012-10-04,5825.799805,5827.799805,5827.799805,5871,0.77586248262782,0.741277951293662,1,1,"up_change"
2012-10-03,5809.5,5825.799805,5825.799805,5827.799805,0.31499793441776,0.0343300502410493,1,1,"up_change"
2012-10-02,5820.5,5809.5,5809.5,5825.799805,0.0910541190619396,0.280571563817889,1,1,"up_change"
2012-10-01,5742.100098,5820.5,5820.5,5809.5,1.17378486702933,-0.188987200412338,0,-1,"down_stay"
2012-09-28,5779.399902,5742.100098,5742.100098,5820.5,0.711148193530908,1.3653524087347,1,1,"up_change"
2012-09-27,5768.100098,5779.399902,5779.399902,5742.100098,-0.45075500699121,-0.645392335406525,0,-1,"down_stay"
2012-09-26,5859.700195,5768.100098,5768.100098,5779.399902,-1.37038227772335,0.195901662731512,1,1,"up_change"
2012-09-25,5838.799805,5859.700195,5859.700195,5768.100098,-1.21086026856849,-1.56322156341995,0,-1,"down_stay"
2012-09-24,5852.600098,5838.799805,5838.799805,5859.700195,0.121315259561761,0.357956955162297,1,1,"up_change"
2012-09-21,5854.600098,5852.600098,5852.600098,5838.799805,-0.269878262144629,-0.235797641542534,0,-1,"down_stay"
2012-09-20,5888.5,5854.600098,5854.600098,5852.600098,-0.609661238006287,-0.0341611718396195,0,-1,"down_stay"
2012-09-19,5868.200195,5888.5,5888.5,5854.600098,-0.231759254082509,-0.575696730916198,0,-1,"down_stay"
2012-09-18,5893.5,5868.200195,5868.200195,5888.5,-0.0848392296597944,0.345928978655086,1,1,"up_change"
2012-09-17,5915.600098,5893.5,5893.5,5868.200195,-0.801269562085927,-0.429283193348595,0,-1,"down_stay"
2012-09-14,5819.899902,5915.600098,5915.600098,5893.5,1.26462824514744,-0.373590128370438,0,-1,"down_stay"
2012-09-13,5782.100098,5819.899902,5819.899902,5915.600098,2.30884968674576,1.64436154592817,1,1,"up_change"
2012-09-12,5792.200195,5782.100098,5782.100098,5819.899902,0.478224268282568,0.653738319284281,1,1,"up_change"
2012-09-11,5793.200195,5792.200195,5792.200195,5782.100098,-0.191605617385371,-0.174374100686625,0,-1,"down_stay"
2012-09-10,5794.799805,5793.200195,5793.200195,5792.200195,-0.0448610838592933,-0.017261616487263,0,-1,"down_stay"
2012-09-07,5777.299805,5794.799805,5794.799805,5793.200195,0.27522182570896,-0.0276042323087533,0,-1,"down_stay"
2012-09-06,5657.899902,5777.299805,5777.299805,5794.799805,2.41962398365527,0.302909673907781,1,1,"up_change"
2012-09-05,5672,5657.899902,5657.899902,5777.299805,1.85648457334273,2.1103219404393,1,1,"up_change"
2012-09-04,5758.399902,5672,5672,5657.899902,-1.7452764953871,-0.248591290550071,0,-1,"down_stay"
2012-09-03,5711.5,5758.399902,5758.399902,5672,-0.691587148735007,-1.50041510611293,0,-1,"down_stay"
2012-08-31,5719.5,5711.5,5711.5,5758.399902,0.680127668502495,0.821148594940024,1,1,"up_change"
2012-08-30,5743.5,5719.5,5719.5,5711.5,-0.557151562636027,-0.139872366465599,0,-1,"down_stay"
2012-08-29,5775.700195,5743.5,5743.5,5719.5,-0.973045572009656,-0.417863671977015,0,-1,"down_stay"
2012-08-28,5776.600098,5775.700195,5775.700195,5743.5,-0.573003106298808,-0.557511538217925,0,-1,"down_stay"
2012-08-24,5776.600098,5776.600098,5776.600098,5775.700195,-0.0155784195674413,-0.0155784195674413,0,-1,"down_stay"
2012-08-23,5774.200195,5776.600098,5776.600098,5776.600098,0.0415625180796075,0,0,-1,"down_stay"
2012-08-22,5857.5,5774.200195,5774.200195,5776.600098,-1.38113362355954,0.0415625180796075,1,1,"up_change"
2012-08-21,5824.399902,5857.5,5857.5,5774.200195,-0.861886337556628,-1.42210507895859,0,-1,"down_stay"
2012-08-20,5852.399902,5824.399902,5824.399902,5857.5,0.087145411889189,0.568300572710223,1,1,"up_change"
2012-08-17,5834.5,5852.399902,5852.399902,5824.399902,-0.173109915159819,-0.478436205127253,0,-1,"down_stay"
2012-08-16,5833,5834.5,5834.5,5852.399902,0.332588753643059,0.306794104036334,1,1,"up_change"
2012-08-15,5864.799805,5833,5833,5834.5,-0.516638350965837,0.0257157551860177,1,1,"up_change"
2012-08-14,5831.899902,5864.799805,5864.799805,5833,0.0188634581951952,-0.542214671554331,0,-1,"down_stay"
2012-08-13,5847.100098,5831.899902,5831.899902,5864.799805,0.302709149892166,0.56413696313129,1,1,"up_change"
2012-08-10,5851.5,5847.100098,5847.100098,5831.899902,-0.33495852345552,-0.259961275593679,0,-1,"down_stay"
2012-08-09,5845.899902,5851.5,5851.5,5847.100098,0.0205305602237527,-0.0751927198154312,0,-1,"down_stay"
2012-08-08,5841.200195,5845.899902,5845.899902,5851.5,0.176330285834347,0.0957953111390797,1,1,"up_change"
2012-08-07,5808.799805,5841.200195,5841.200195,5845.899902,0.63868782270764,0.080457899799824,1,1,"up_change"
2012-08-06,5787.299805,5808.799805,5808.799805,5841.200195,0.931356449745913,0.55778114391396,1,1,"up_change"
2012-08-03,5662.299805,5787.299805,5787.299805,5808.799805,2.58728794032834,0.371503131415873,1,1,"up_change"
2012-08-02,5712.799805,5662.299805,5662.299805,5787.299805,1.30408910767004,2.20758356683306,1,1,"up_change"
2012-08-01,5635.299805,5712.799805,5712.799805,5662.299805,0.479122689728828,-0.883979864930695,0,-1,"down_stay"
2012-07-31,5693.600098,5635.299805,5635.299805,5712.799805,0.337215587142192,1.37525957236981,1,1,"up_change"
2012-07-30,5627.200195,5693.600098,5693.600098,5635.299805,0.143936766408204,-1.02396185184273,0,-1,"down_stay"
2012-07-27,5573.200195,5627.200195,5627.200195,5693.600098,2.16033694802524,1.17998117534539,1,1,"up_change"
2012-07-26,5498.299805,5573.200195,5573.200195,5627.200195,2.34436816054997,0.968922667598515,1,1,"up_change"
2012-07-25,5499.200195,5498.299805,5498.299805,5573.200195,1.34565022868749,1.3622463789968,1,1,"up_change"
2012-07-24,5533.899902,5499.200195,5499.200195,5498.299805,-0.643309377300705,-0.016373108235257,0,-1,"down_stay"
2012-07-23,5651.799805,5533.899902,5533.899902,5499.200195,-2.70001796356973,-0.627038934828927,0,-1,"down_stay"
2012-07-20,5714.200195,5651.799805,5651.799805,5533.899902,-3.15530234936056,-2.08605943359311,0,-1,"down_stay"
2012-07-19,5685.799805,5714.200195,5714.200195,5651.799805,-0.597980955469113,-1.09202316808225,0,-1,"down_stay"
2012-07-18,5629.100098,5685.799805,5685.799805,5714.200195,1.51178866103725,0.499496833761648,1,1,"up_change"
2012-07-17,5662.399902,5629.100098,5629.100098,5685.799805,0.41325062526465,1.00726059250829,1,1,"up_change"
2012-07-16,5666.100098,5662.399902,5662.399902,5629.100098,-0.653006465824002,-0.58808640463982,0,-1,"down_stay"
2012-07-13,5608.299805,5666.100098,5666.100098,5662.399902,0.964643454898195,-0.0653041057517845,0,-1,"down_stay"
2012-07-12,5664.5,5608.299805,5608.299805,5666.100098,0.0282478241680595,1.03062059821533,1,1,"up_change"
2012-07-11,5664.100098,5664.5,5664.5,5608.299805,-0.985157254189473,-0.992147497572604,0,-1,"down_stay"
2012-07-10,5627.299805,5664.100098,5664.100098,5664.5,0.661066520162068,0.00706029189245783,1,1,"up_change"
2012-07-09,5662.600098,5627.299805,5627.299805,5664.100098,0.0264895979592339,0.653960056780734,1,1,"up_change"
2012-07-06,5692.600098,5662.600098,5662.600098,5627.299805,-1.14710838414492,-0.623393712942366,0,-1,"down_stay"
2012-07-05,5684.5,5692.600098,5692.600098,5662.600098,-0.385256434163073,-0.526999955794194,0,-1,"down_stay"
2012-07-04,5687.700195,5684.5,5684.5,5692.600098,0.0861491082864596,0.142494467411369,1,1,"up_change"
2012-07-03,5640.600098,5687.700195,5687.700195,5684.5,0.778284247017713,-0.056265184350146,0,-1,"down_stay"
2012-07-02,5571.200195,5640.600098,5640.600098,5687.700195,2.09111135702063,0.835019256491898,1,1,"up_change"
2012-06-29,5493.100098,5571.200195,5571.200195,5640.600098,2.68518682289631,1.24569034626119,1,1,"up_change"
2012-06-28,5523.899902,5493.100098,5493.100098,5571.200195,0.856284397602392,1.42178543275475,1,1,"up_change"
2012-06-27,5447,5523.899902,5523.899902,5493.100098,0.846339232605109,-0.557573535842837,0,-1,"down_stay"
2012-06-26,5450.700195,5447,5447,5523.899902,1.34294135397772,1.41178450523225,1,1,"up_change"
2012-06-25,5513.700195,5450.700195,5450.700195,5447,-1.20971747902591,-0.0678847646655489,0,-1,"down_stay"
2012-06-22,5566.399902,5513.700195,5513.700195,5450.700195,-2.07853745754826,-1.14260837136431,0,-1,"down_stay"
2012-06-21,5622.299805,5566.399902,5566.399902,5513.700195,-1.93158696203678,-0.946746693155565,0,-1,"down_stay"
2012-06-20,5586.299805,5622.299805,5622.299805,5566.399902,-0.356226906801316,-0.994253329398886,0,-1,"down_stay"
2012-06-19,5491.100098,5586.299805,5586.299805,5622.299805,2.38931552254504,0.644433726377858,1,1,"up_change"
2012-06-18,5478.799805,5491.100098,5491.100098,5586.299805,1.96210856074526,1.73370918943316,1,1,"up_change"
2012-06-15,5467.100098,5478.799805,5478.799805,5491.100098,0.438989584419347,0.22450707158117,1,1,"up_change"
2012-06-14,5483.799805,5467.100098,5467.100098,5478.799805,-0.0911776537765085,0.214002063073249,1,1,"up_change"
2012-06-13,5473.700195,5483.799805,5483.799805,5467.100098,-0.120578343074573,-0.304528020603034,0,-1,"down_stay"
2012-06-12,5432.399902,5473.700195,5473.700195,5483.799805,0.946173034519715,0.184511566951095,1,1,"up_change"
2012-06-11,5435.100098,5432.399902,5432.399902,5473.700195,0.710200296296382,0.760258702324079,1,1,"up_change"
2012-06-08,5447.799805,5435.100098,5435.100098,5432.399902,-0.282681147458197,-0.0496807041510339,0,-1,"down_stay"
2012-06-07,5384.100098,5447.799805,5447.799805,5435.100098,0.947233503681422,-0.233116257105193,0,-1,"down_stay"
2012-06-06,5260.200195,5384.100098,5384.100098,5447.799805,3.56639677285133,1.18310777735469,1,1,"up_change"
2012-06-01,5320.899902,5260.200195,5260.200195,5384.100098,1.18777269191335,2.35542181679265,1,1,"up_change"
2012-05-31,5297.299805,5320.899902,5320.899902,5260.200195,-0.700349449071802,-1.14077896818138,0,-1,"down_stay"
2012-05-30,5391.100098,5297.299805,5297.299805,5320.899902,-1.30214974168339,0.44551182430197,1,1,"up_change"
2012-05-29,5351.5,5391.100098,5391.100098,5297.299805,-1.01280379332898,-1.73991006093169,0,-1,"down_stay"
2012-05-25,5350.100098,5351.5,5351.5,5391.100098,0.766340802022136,0.739981276277679,1,1,"up_change"
2012-05-24,5266.399902,5350.100098,5350.100098,5351.5,1.61590649368806,0.0261659029617611,1,1,"up_change"
2012-05-23,5403.299805,5266.399902,5266.399902,5350.100098,-0.984578108191791,1.58932472955982,1,1,"up_change"
2012-05-22,5304.5,5403.299805,5403.299805,5266.399902,-0.7182599302479,-2.53363514779095,0,-1,"down_stay"
2012-05-21,5267.600098,5304.5,5304.5,5403.299805,2.5761201396348,1.86256584032425,1,1,"up_change"
2012-05-18,5338.399902,5267.600098,5267.600098,5304.5,-0.635019905258494,0.700506897135389,1,1,"up_change"
2012-05-17,5405.299805,5338.399902,5338.399902,5267.600098,-2.54749434754064,-1.32623642476607,0,-1,"down_stay"
2012-05-16,5437.600098,5405.299805,5405.299805,5338.399902,-1.82433783676895,-1.23767238476052,0,-1,"down_stay"
2012-05-15,5465.5,5437.600098,5437.600098,5405.299805,-1.10145814655568,-0.594017441846828,0,-1,"down_stay"
2012-05-14,5575.5,5465.5,5465.5,5437.600098,-2.47331902071564,-0.51047300338487,0,-1,"down_stay"
2012-05-11,5544,5575.5,5575.5,5465.5,-1.41594516594516,-1.97291722715451,0,-1,"down_stay"
2012-05-10,5530.100098,5544,5544,5575.5,0.820959859594939,0.568181818181812,1,1,"up_change"
2012-05-09,5554.600098,5530.100098,5530.100098,5544,-0.190834584182153,0.251349916885357,1,1,"up_change"
2012-05-08,5655.100098,5554.600098,5554.600098,5530.100098,-2.21039411918116,-0.44107585726687,0,-1,"down_stay"
2012-05-04,5766.600098,5655.100098,5655.100098,5554.600098,-3.67634301663344,-1.77715687182165,0,-1,"down_stay"
2012-05-03,5758.100098,5766.600098,5766.600098,5655.100098,-1.78878446444124,-1.93354833186146,0,-1,"down_stay"
2012-05-02,5812.200195,5758.100098,5758.100098,5766.600098,-0.784558264858604,0.147618135415062,1,1,"up_change"
2012-05-01,5737.799805,5812.200195,5812.200195,5758.100098,0.353799255636456,-0.930802367174832,0,-1,"down_stay"
2012-04-30,5777.100098,5737.799805,5737.799805,5812.200195,0.607572941520473,1.29667106780489,1,1,"up_change"
2012-04-27,5748.700195,5777.100098,5777.100098,5737.799805,-0.189614863016885,-0.680277169052446,0,-1,"down_stay"
2012-04-26,5718.899902,5748.700195,5748.700195,5777.100098,1.01768166950511,0.494023031931645,1,1,"up_change"
2012-04-25,5709.5,5718.899902,5718.899902,5748.700195,0.686578421928363,0.521084360815238,1,1,"up_change"
2012-04-24,5665.600098,5709.5,5709.5,5718.899902,0.940761844783489,0.164636167790522,1,1,"up_change"
2012-04-23,5772.200195,5665.600098,5665.600098,5709.5,-1.08624428955726,0.774849993657289,1,1,"up_change"
2012-04-20,5744.600098,5772.200195,5772.200195,5665.600098,-1.37520451645544,-1.84678447383616,0,-1,"down_stay"
2012-04-19,5745.299805,5744.600098,5744.600098,5772.200195,0.4682156008045,0.480452886696314,1,1,"up_change"
2012-04-18,5767,5745.299805,5745.299805,5744.600098,-0.388415155193345,-0.0121787726271583,0,-1,"down_stay"
2012-04-17,5666.299805,5767,5767,5745.299805,1.39420790848888,-0.376282209120871,0,-1,"down_stay"
2012-04-16,5651.799805,5666.299805,5666.299805,5767,2.03829220734404,1.77717731968827,1,1,"up_change"
2012-04-13,5710.5,5651.799805,5651.799805,5666.299805,-0.774016198231331,0.256555442518902,1,1,"up_change"
2012-04-12,5634.700195,5710.5,5710.5,5651.799805,0.303469739440132,-1.02793441905262,0,-1,"down_stay"
2012-04-11,5595.600098,5634.700195,5634.700195,5710.5,2.05339731195351,1.34523226395011,1,1,"up_change"
2012-04-10,5723.700195,5595.600098,5595.600098,5634.700195,-1.55493818627584,0.698765035299354,1,1,"up_change"
2012-04-05,5703.799805,5723.700195,5723.700195,5595.600098,-1.89697588798876,-2.23806441001057,0,-1,"down_stay"
2012-04-04,5838.299805,5703.799805,5703.799805,5723.700195,-1.96289354482712,0.348897063016751,1,1,"up_change"
2012-04-03,5874.899902,5838.299805,5838.299805,5703.799805,-2.91239169780156,-2.30375288170046,0,-1,"down_stay"
2012-04-02,5768.5,5874.899902,5874.899902,5838.299805,1.21001655543034,-0.622990988962058,0,-1,"down_stay"
2012-03-30,5742,5768.5,5768.5,5874.899902,2.31452284918148,1.8444986044899,1,1,"up_change"
2012-03-29,5809,5742,5742,5768.5,-0.697194009295921,0.461511668408221,1,1,"up_change"
2012-03-28,5869.600098,5809,5809,5742,-2.17391467680189,-1.1533826820451,0,-1,"down_stay"
2012-03-27,5902.700195,5869.600098,5869.600098,5809,-1.58741240287574,-1.03243997867332,0,-1,"down_stay"
2012-03-26,5854.899902,5902.700195,5902.700195,5869.600098,0.251075103691845,-0.560761954809064,0,-1,"down_stay"
2012-03-23,5845.700195,5854.899902,5854.899902,5902.700195,0.975075664139502,0.816415204360221,1,1,"up_change"
2012-03-22,5892,5845.700195,5845.700195,5854.899902,-0.629669008825529,0.157375621279177,1,1,"up_change"
2012-03-21,5891.399902,5892,5892,5845.700195,-0.775702002243739,-0.785807959945684,0,-1,"down_stay"
2012-03-20,5961.100098,5891.399902,5891.399902,5892,-1.15918365509721,0.0101860001015419,1,1,"up_change"
2012-03-19,5965.600098,5961.100098,5961.100098,5891.399902,-1.2438010389747,-1.169250555336,0,-1,"down_stay"
2012-03-16,5940.700195,5965.600098,5965.600098,5961.100098,0.343392232066675,-0.0754324783102445,0,-1,"down_stay"
2012-03-15,5945.399902,5940.700195,5940.700195,5965.600098,0.339761770998859,0.419140878729363,1,1,"up_change"
2012-03-14,5955.899902,5945.399902,5945.399902,5940.700195,-0.255204205075632,-0.0790477861450256,0,-1,"down_stay"
2012-03-13,5892.799805,5955.899902,5955.899902,5945.399902,0.892616391878276,-0.176295776839264,0,-1,"down_stay"
2012-03-12,5887.5,5892.799805,5892.799805,5955.899902,1.16178177494692,1.07079994379684,1,1,"up_change"
2012-03-09,5859.700195,5887.5,5887.5,5892.799805,0.564868660486129,0.0900179193205952,1,1,"up_change"
